A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.044
0.277,0.0579,0.661,5.543,
0.145,0.15,0.704,11.09,
0.114,0.232,0.656,16.63,
0.1,0.311,0.59,22.17,
0.0898,0.374,0.528,27.71,
0.0808,0.435,0.487,33.26,
0.0735,0.477,0.442,38.8,
0.068,0.522,0.404,44.34,
0.0618,0.559,0.37,49.89,
0.057,0.593,0.343,55.43,
0.0532,0.623,0.313,60.97,
0.0492,0.648,0.294,66.51,
0.0454,0.681,0.269,72.06,
0.0422,0.695,0.255,77.6,
0.0393,0.714,0.239,83.14,
0.0372,0.738,0.223,88.69,
0.0355,0.742,0.214,94.23,
0.0333,0.758,0.199,99.77,
0.0312,0.765,0.192,105.0,
0.0297,0.778,0.185,111.0,
0.0286,0.777,0.175,116.0,
0.0273,0.788,0.169,122.0,
0.0263,0.798,0.162,127.0,
0.0255,0.809,0.158,133.0,
0.0243,0.816,0.152,139.0,
0.0238,0.817,0.146,144.0,
0.0231,0.816,0.146,150.0,
0.0225,0.83,0.141,155.0,
0.0221,0.821,0.138,161.0,
0.0216,0.843,0.133,166.0,
0.0209,0.839,0.134,172.0,
0.0208,0.829,0.13,177.0,
0.0203,0.84,0.127,183.0,
0.0202,0.847,0.125,188.0,
0.0198,0.844,0.124,194.0,
