A,P,time,cat
1.013,0.0,0.0,0.045
0.901,0.0513,2.616,
0.863,0.103,5.231,
0.802,0.156,7.847,
0.756,0.206,10.46,
0.709,0.259,13.08,
0.654,0.31,15.69,
0.595,0.364,18.31,
0.556,0.409,20.92,
0.507,0.454,23.54,
0.452,0.509,26.16,
0.406,0.552,28.77,
0.359,0.612,31.39,
0.315,0.65,34.0,
0.269,0.691,36.62,
0.227,0.737,39.23,
0.189,0.767,41.85,
0.15,0.818,44.46,
0.117,0.856,47.08,
0.0876,0.875,49.7,
0.0624,0.91,52.31,
0.0444,0.934,54.93,
0.0302,0.956,57.54,
0.0213,0.968,60.16,
0.0154,0.981,62.77,
0.0116,0.976,65.39,
0.0095,0.986,68.0,
0.0082,0.968,70.62,
