A,P,time,cat
0.996,0.0,0.0,0.03
0.944,0.0462,3.468,
0.874,0.0895,6.936,
0.831,0.137,10.4,
0.79,0.183,13.87,
0.744,0.227,17.34,
0.695,0.272,20.81,
0.652,0.318,24.27,
0.606,0.362,27.74,
0.564,0.405,31.21,
0.52,0.45,34.68,
0.479,0.494,38.15,
0.436,0.54,41.61,
0.393,0.582,45.08,
0.355,0.621,48.55,
0.311,0.652,52.02,
0.278,0.701,55.49,
0.236,0.743,58.95,
0.201,0.781,62.42,
0.166,0.81,65.89,
0.134,0.85,69.36,
0.104,0.876,72.82,
0.0785,0.891,76.29,
0.0568,0.933,79.76,
0.0407,0.946,83.23,
0.0288,0.956,86.7,
0.0205,0.973,90.16,
0.0151,0.982,93.63,
0.0116,0.975,97.1,
