A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.065
0.166,0.0371,0.74,33.24,
0.082,0.0771,0.778,66.47,
0.0721,0.121,0.754,99.71,
0.0682,0.159,0.709,133.0,
0.0648,0.201,0.68,166.0,
0.0603,0.24,0.645,199.0,
0.0569,0.28,0.608,233.0,
0.0543,0.326,0.565,266.0,
0.0503,0.36,0.53,299.0,
0.0479,0.397,0.49,332.0,
0.0446,0.441,0.46,366.0,
0.041,0.477,0.431,399.0,
0.0379,0.52,0.391,432.0,
0.0348,0.555,0.354,465.0,
0.0317,0.594,0.324,499.0,
0.0289,0.624,0.287,532.0,
0.0258,0.666,0.261,565.0,
0.0229,0.695,0.232,598.0,
0.0201,0.732,0.199,631.0,
0.0175,0.755,0.176,665.0,
0.0149,0.788,0.149,698.0,
0.0126,0.822,0.124,731.0,
0.0106,0.844,0.103,764.0,
0.00859,0.877,0.0834,798.0,
0.00695,0.899,0.0666,831.0,
0.00556,0.908,0.0523,864.0,
0.00436,0.943,0.0416,897.0,
0.00344,0.946,0.033,931.0,
0.00269,0.956,0.0262,964.0,
0.00217,0.956,0.0207,997.0,
0.00173,0.96,0.017,1030.0,
0.00143,0.971,0.0142,1064.0,
0.0012,0.986,0.0121,1097.0,
0.00103,0.969,0.0105,1130.0,
