P,A,time,cat
0.0,0.999,0.0,0.028
0.0681,0.92,366.0,
0.132,0.854,731.0,
0.188,0.812,1097.0,
0.239,0.742,1462.0,
0.288,0.699,1828.0,
0.332,0.664,2193.0,
0.367,0.62,2559.0,
0.401,0.591,2924.0,
0.425,0.556,3290.0,
0.46,0.537,3656.0,
0.483,0.516,4021.0,
0.51,0.488,4387.0,
0.523,0.472,4752.0,
0.546,0.457,5118.0,
0.554,0.436,5483.0,
0.566,0.425,5849.0,
0.583,0.413,6214.0,
0.593,0.405,6580.0,
0.601,0.393,6946.0,
0.609,0.387,7311.0,
0.621,0.382,7677.0,
0.625,0.374,8042.0,
0.622,0.371,8408.0,
0.627,0.363,8773.0,
0.635,0.359,9139.0,
0.65,0.356,9505.0,
0.636,0.355,9870.0,
0.642,0.35,10236.0,
0.644,0.348,10601.0,
0.651,0.345,10967.0,
0.649,0.343,11332.0,
0.649,0.342,11698.0,
0.65,0.343,12063.0,
0.653,0.338,12429.0,
