A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.044
0.0515,0.0716,0.853,2762.0,
0.0477,0.147,0.783,5524.0,
0.044,0.219,0.717,8286.0,
0.0398,0.28,0.661,11048.0,
0.0367,0.339,0.599,13810.0,
0.0332,0.395,0.55,16572.0,
0.0304,0.445,0.506,19334.0,
0.0281,0.492,0.458,22096.0,
0.0253,0.53,0.42,24858.0,
0.0232,0.569,0.388,27621.0,
0.0215,0.599,0.355,30383.0,
0.0198,0.635,0.326,33145.0,
0.0181,0.669,0.3,35907.0,
0.0168,0.688,0.275,38669.0,
0.0154,0.715,0.25,41431.0,
0.0142,0.73,0.234,44193.0,
0.0133,0.745,0.219,46955.0,
0.0122,0.765,0.2,49717.0,
0.0114,0.781,0.187,52479.0,
0.0107,0.79,0.175,55241.0,
0.0101,0.806,0.164,58003.0,
0.00939,0.817,0.154,60765.0,
0.00898,0.817,0.147,63527.0,
0.00839,0.825,0.138,66289.0,
0.0082,0.851,0.134,69051.0,
0.00774,0.841,0.127,71813.0,
0.00738,0.843,0.121,74576.0,
0.00722,0.858,0.116,77338.0,
0.00694,0.861,0.114,80100.0,
0.00673,0.864,0.11,82862.0,
0.0065,0.871,0.105,85624.0,
0.00642,0.866,0.103,88386.0,
0.00623,0.876,0.102,91148.0,
0.00609,0.877,0.0999,93910.0,
0.00597,0.874,0.0958,96672.0,
0.00582,0.874,0.0953,99434.0,
