A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05499999999999999
0.0515,0.073,0.846,2333.0,
0.0467,0.152,0.77,4666.0,
0.0435,0.223,0.703,6998.0,
0.0387,0.294,0.636,9331.0,
0.0354,0.353,0.584,11664.0,
0.032,0.41,0.528,13997.0,
0.0291,0.455,0.481,16329.0,
0.0265,0.502,0.434,18662.0,
0.0242,0.546,0.398,20995.0,
0.0225,0.589,0.365,23328.0,
0.0203,0.627,0.33,25661.0,
0.0185,0.656,0.301,27993.0,
0.0169,0.682,0.276,30326.0,
0.0156,0.71,0.255,32659.0,
0.0144,0.729,0.233,34992.0,
0.0131,0.741,0.217,37324.0,
0.0122,0.76,0.202,39657.0,
0.0113,0.765,0.185,41990.0,
0.0104,0.788,0.172,44323.0,
0.00982,0.8,0.163,46655.0,
0.00929,0.817,0.155,48988.0,
0.00881,0.814,0.144,51321.0,
0.00837,0.84,0.136,53654.0,
0.00798,0.843,0.132,55987.0,
0.0075,0.84,0.123,58319.0,
0.00732,0.852,0.118,60652.0,
0.00705,0.857,0.113,62985.0,
0.00674,0.86,0.111,65318.0,
0.00651,0.869,0.107,67650.0,
0.00639,0.868,0.105,69983.0,
0.00625,0.86,0.101,72316.0,
