P,A,time,cat
0.0,0.995,0.0,0.05
0.0534,0.9,0.016,
0.105,0.845,0.032,
0.16,0.79,0.048,
0.211,0.752,0.064,
0.266,0.694,0.08,
0.317,0.643,0.096,
0.364,0.596,0.112,
0.419,0.548,0.128,
0.466,0.494,0.144,
0.506,0.447,0.16,
0.558,0.402,0.176,
0.616,0.355,0.192,
0.65,0.313,0.208,
0.695,0.269,0.224,
0.736,0.23,0.24,
0.774,0.195,0.256,
0.809,0.163,0.272,
0.843,0.133,0.288,
0.862,0.105,0.304,
0.899,0.0816,0.32,
0.927,0.0642,0.336,
0.939,0.0488,0.352,
0.948,0.0379,0.368,
0.959,0.0294,0.384,
0.971,0.0226,0.4,
0.977,0.0183,0.416,
0.971,0.0152,0.432,
0.976,0.013,0.448,
