P,A,time,cat
0.0,0.991,0.0,0.04
0.0524,0.906,0.0197,
0.105,0.873,0.0394,
0.156,0.808,0.0591,
0.209,0.756,0.0789,
0.261,0.71,0.0986,
0.31,0.652,0.118,
0.362,0.605,0.138,
0.412,0.558,0.158,
0.463,0.507,0.177,
0.506,0.462,0.197,
0.56,0.418,0.217,
0.608,0.366,0.237,
0.655,0.324,0.256,
0.683,0.285,0.276,
0.724,0.243,0.296,
0.771,0.206,0.315,
0.809,0.173,0.335,
0.83,0.142,0.355,
0.857,0.114,0.375,
0.898,0.0895,0.394,
0.915,0.0698,0.414,
0.936,0.0532,0.434,
0.952,0.0404,0.453,
0.961,0.0311,0.473,
0.959,0.0242,0.493,
0.967,0.0194,0.513,
0.971,0.0157,0.532,
0.978,0.0132,0.552,
