A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.13125
0.743,0.0932,0.04,214.0,
0.703,0.0884,0.081,428.0,
0.677,0.085,0.121,641.0,
0.636,0.0792,0.163,855.0,
0.609,0.0746,0.2,1069.0,
0.567,0.0708,0.242,1283.0,
0.533,0.0663,0.281,1496.0,
0.498,0.0619,0.319,1710.0,
0.467,0.058,0.359,1924.0,
0.43,0.0537,0.399,2138.0,
0.405,0.0497,0.437,2352.0,
0.365,0.045,0.471,2565.0,
0.332,0.0412,0.515,2779.0,
0.299,0.0378,0.549,2993.0,
0.271,0.0335,0.579,3207.0,
0.242,0.0301,0.612,3421.0,
0.211,0.0265,0.654,3634.0,
0.188,0.0231,0.696,3848.0,
0.16,0.0199,0.729,4062.0,
0.138,0.0169,0.749,4276.0,
0.114,0.0141,0.781,4489.0,
0.0956,0.0117,0.8,4703.0,
0.0769,0.00961,0.828,4917.0,
0.063,0.00791,0.856,5131.0,
0.0505,0.00632,0.885,5345.0,
0.041,0.00509,0.905,5558.0,
0.0334,0.00411,0.912,5772.0,
0.0268,0.00334,0.923,5986.0,
0.022,0.00275,0.935,6200.0,
0.0182,0.00226,0.931,6414.0,
0.0151,0.00189,0.965,6627.0,
0.0129,0.00158,0.952,6841.0,
0.011,0.00138,0.958,7055.0,
0.00957,0.00119,0.965,7269.0,
0.00839,0.00104,0.968,7482.0,
0.00751,0.0,0.967,7696.0,
0.00695,0.0,0.961,7910.0,
