A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.105
0.721,0.0917,0.0765,502.0,
0.67,0.0828,0.152,1004.0,
0.601,0.0751,0.225,1506.0,
0.539,0.0666,0.303,2009.0,
0.476,0.0587,0.375,2511.0,
0.403,0.0505,0.447,3013.0,
0.345,0.0433,0.519,3515.0,
0.288,0.0353,0.591,4017.0,
0.229,0.0287,0.663,4520.0,
0.178,0.0222,0.718,5022.0,
0.13,0.0164,0.775,5524.0,
0.0907,0.0114,0.829,6026.0,
0.0604,0.0076,0.877,6528.0,
0.0389,0.00481,0.911,7030.0,
0.0257,0.00316,0.929,7532.0,
0.017,0.00212,0.947,8035.0,
0.012,0.00149,0.967,8537.0,
0.00879,0.00109,0.97,9039.0,
