P,A,time,cat
0.0,0.996,0.0,0.045
0.0771,0.895,0.0126,
0.157,0.817,0.0253,
0.233,0.749,0.0379,
0.302,0.683,0.0505,
0.372,0.618,0.0632,
0.437,0.547,0.0758,
0.496,0.489,0.0884,
0.551,0.436,0.101,
0.597,0.388,0.114,
0.645,0.342,0.126,
0.683,0.302,0.139,
0.717,0.263,0.152,
0.758,0.234,0.164,
0.791,0.208,0.177,
0.804,0.18,0.19,
0.834,0.158,0.202,
0.849,0.138,0.215,
0.863,0.119,0.227,
0.883,0.106,0.24,
0.909,0.0921,0.253,
0.912,0.0816,0.265,
0.915,0.0716,0.278,
0.925,0.0633,0.291,
0.948,0.0572,0.303,
0.936,0.0509,0.316,
0.955,0.0458,0.328,
0.95,0.041,0.341,
0.947,0.0376,0.354,
0.966,0.0341,0.366,
0.981,0.0314,0.379,
