A,P,time,cat
1.006,0.0,0.0,0.074
0.88,0.116,0.046,
0.778,0.219,0.0919,
0.682,0.307,0.138,
0.603,0.387,0.184,
0.542,0.458,0.23,
0.474,0.519,0.276,
0.421,0.576,0.322,
0.371,0.622,0.368,
0.331,0.66,0.414,
0.296,0.69,0.46,
0.263,0.737,0.506,
0.236,0.757,0.552,
0.21,0.781,0.598,
0.188,0.81,0.644,
0.171,0.829,0.69,
0.151,0.838,0.736,
0.137,0.859,0.781,
0.125,0.883,0.827,
0.114,0.882,0.873,
0.103,0.884,0.919,
0.0919,0.901,0.965,
0.0853,0.918,1.011,
0.0779,0.913,1.057,
0.0714,0.919,1.103,
0.0655,0.925,1.149,
0.0613,0.934,1.195,
0.0572,0.936,1.241,
0.054,0.942,1.287,
0.0497,0.951,1.333,
0.0471,0.944,1.379,
0.0446,0.947,1.425,
0.0417,0.946,1.471,
0.0401,0.954,1.517,
