P,A,time,cat
0.0,0.99,0.0,0.1375
0.0503,0.834,424.0,
0.101,0.782,847.0,
0.149,0.737,1271.0,
0.197,0.684,1695.0,
0.244,0.643,2119.0,
0.294,0.599,2542.0,
0.338,0.549,2966.0,
0.383,0.517,3390.0,
0.423,0.471,3813.0,
0.462,0.434,4237.0,
0.499,0.395,4661.0,
0.532,0.364,5085.0,
0.566,0.33,5508.0,
0.604,0.301,5932.0,
0.624,0.269,6356.0,
0.663,0.247,6780.0,
0.684,0.226,7203.0,
0.706,0.207,7627.0,
0.728,0.188,8051.0,
0.737,0.175,8474.0,
0.764,0.162,8898.0,
0.765,0.15,9322.0,
0.785,0.142,9746.0,
0.791,0.135,10169.0,
0.807,0.13,10593.0,
0.81,0.124,11017.0,
0.809,0.12,11440.0,
0.828,0.116,11864.0,
0.81,0.114,12288.0,
0.821,0.113,12712.0,
0.819,0.11,13135.0,
0.833,0.109,13559.0,
