P,A,time,cat
0.0,1.005,0.0,0.11
0.0629,0.843,659.0,
0.125,0.785,1318.0,
0.185,0.712,1977.0,
0.245,0.669,2636.0,
0.303,0.597,3296.0,
0.36,0.554,3955.0,
0.414,0.494,4614.0,
0.465,0.449,5273.0,
0.511,0.398,5932.0,
0.55,0.363,6591.0,
0.599,0.321,7250.0,
0.635,0.287,7910.0,
0.675,0.253,8569.0,
0.707,0.229,9228.0,
0.734,0.2,9887.0,
0.761,0.182,10546.0,
0.779,0.164,11205.0,
0.792,0.152,11864.0,
0.795,0.14,12523.0,
0.806,0.131,13182.0,
0.816,0.125,13842.0,
0.833,0.121,14501.0,
0.832,0.117,15160.0,
0.832,0.113,15819.0,
