A,P,time,cat
0.995,0.0,0.0,0.085
0.907,0.0988,28.62,
0.811,0.189,57.24,
0.733,0.269,85.86,
0.654,0.346,114.0,
0.6,0.409,143.0,
0.53,0.464,172.0,
0.481,0.517,200.0,
0.435,0.564,229.0,
0.384,0.61,258.0,
0.354,0.647,286.0,
0.321,0.688,315.0,
0.285,0.713,343.0,
0.259,0.744,372.0,
0.235,0.756,401.0,
0.211,0.782,429.0,
0.191,0.802,458.0,
0.173,0.83,487.0,
0.156,0.832,515.0,
0.143,0.861,544.0,
0.128,0.864,572.0,
0.117,0.882,601.0,
0.105,0.888,630.0,
0.0968,0.894,658.0,
0.0869,0.912,687.0,
0.08,0.926,716.0,
0.0726,0.94,744.0,
0.0654,0.92,773.0,
0.0601,0.932,801.0,
0.0551,0.941,830.0,
0.0502,0.938,859.0,
0.0458,0.954,887.0,
0.0423,0.958,916.0,
0.0384,0.96,945.0,
0.0356,0.965,973.0,
0.0321,0.964,1002.0,
0.0303,0.962,1030.0,
0.0282,0.965,1059.0,
