P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11374999999999999
0.0475,0.0339,0.819,1780.0,
0.0906,0.00115,0.803,3561.0,
0.133,0.0,0.762,5341.0,
0.18,0.0,0.718,7122.0,
0.224,0.0,0.674,8902.0,
0.261,0.0,0.624,10683.0,
0.302,0.0,0.591,12463.0,
0.349,0.0,0.555,14244.0,
0.388,0.0,0.501,16024.0,
0.429,0.0,0.462,17805.0,
0.479,0.0,0.429,19585.0,
0.521,0.0,0.389,21366.0,
0.559,0.0,0.346,23146.0,
0.592,0.0,0.307,24927.0,
0.638,0.0,0.268,26707.0,
0.679,0.0,0.233,28488.0,
0.723,0.0,0.196,30268.0,
0.738,0.0,0.164,32049.0,
0.784,0.0,0.132,33829.0,
0.81,0.0,0.105,35610.0,
0.84,0.0,0.0801,37390.0,
0.876,0.0,0.06,39171.0,
0.9,0.0,0.0439,40951.0,
0.912,0.0,0.032,42732.0,
0.92,0.0,0.0233,44512.0,
0.946,0.0,0.0169,46293.0,
0.955,0.0,0.0122,48073.0,
0.973,0.0,0.00919,49854.0,
0.982,0.0,0.0067,51634.0,
0.995,0.0,0.00495,53415.0,
0.99,0.0,0.00371,55195.0,
0.978,0.0,0.00279,56976.0,
0.997,0.0,0.00207,58756.0,
