P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.091
0.0737,0.00103,0.842,3616.0,
0.145,0.0,0.768,7232.0,
0.214,0.0,0.703,10847.0,
0.284,0.0,0.626,14463.0,
0.351,0.0,0.563,18079.0,
0.421,0.0,0.498,21695.0,
0.487,0.0,0.425,25311.0,
0.555,0.0,0.366,28926.0,
0.62,0.0,0.3,32542.0,
0.683,0.0,0.239,36158.0,
0.757,0.0,0.177,39774.0,
0.8,0.0,0.128,43390.0,
0.852,0.0,0.0839,47005.0,
0.894,0.0,0.0513,50621.0,
0.932,0.0,0.029,54237.0,
0.95,0.0,0.0162,57853.0,
0.972,0.0,0.00905,61469.0,
0.979,0.0,0.00522,65084.0,
0.997,0.0,0.00302,68700.0,
0.997,0.0,0.00174,72316.0,
