A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.028
0.0796,0.159,0.754,1.324,
0.065,0.305,0.622,2.648,
0.0526,0.431,0.51,3.972,
0.0438,0.54,0.412,5.296,
0.0353,0.616,0.341,6.62,
0.0286,0.684,0.273,7.944,
0.0235,0.749,0.224,9.268,
0.0191,0.793,0.183,10.59,
0.0156,0.835,0.148,11.92,
0.0125,0.865,0.119,13.24,
0.0102,0.885,0.0976,14.56,
0.00836,0.905,0.0789,15.89,
0.00669,0.934,0.0643,17.21,
0.00558,0.936,0.0533,18.54,
0.00456,0.944,0.0435,19.86,
0.00374,0.953,0.0358,21.18,
0.0031,0.97,0.0298,22.51,
0.00259,0.969,0.0247,23.83,
0.00217,0.971,0.0209,25.16,
0.00183,0.977,0.0177,26.48,
