A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.035
0.0958,0.0747,0.827,0.568,
0.078,0.166,0.755,1.137,
0.0704,0.246,0.676,1.705,
0.0643,0.324,0.602,2.274,
0.0576,0.391,0.548,2.842,
0.051,0.456,0.491,3.411,
0.0465,0.514,0.443,3.979,
0.0418,0.556,0.394,4.548,
0.0368,0.609,0.352,5.116,
0.0333,0.651,0.315,5.685,
0.0297,0.687,0.282,6.253,
0.0266,0.717,0.256,6.822,
0.0238,0.752,0.229,7.39,
0.0214,0.773,0.202,7.959,
0.0192,0.805,0.181,8.527,
0.0171,0.829,0.16,9.096,
0.0153,0.836,0.143,9.664,
0.0138,0.857,0.127,10.23,
0.0122,0.869,0.115,10.8,
0.011,0.889,0.102,11.37,
0.00976,0.899,0.0931,11.94,
0.00872,0.9,0.0824,12.51,
0.00775,0.913,0.0736,13.08,
0.00693,0.93,0.0665,13.64,
0.0063,0.919,0.0594,14.21,
0.00564,0.949,0.0533,14.78,
0.00512,0.948,0.0482,15.35,
0.0046,0.961,0.0438,15.92,
0.00409,0.949,0.0389,16.49,
0.0037,0.946,0.0349,17.05,
0.00336,0.962,0.0316,17.62,
0.00304,0.961,0.0293,18.19,
0.00273,0.961,0.0263,18.76,
