A,P,time,cat
0.999,0.0,0.0,0.0225
0.916,0.0742,0.929,
0.849,0.141,1.858,
0.787,0.204,2.788,
0.737,0.262,3.717,
0.675,0.318,4.646,
0.628,0.371,5.575,
0.568,0.43,6.504,
0.525,0.47,7.434,
0.485,0.515,8.363,
0.441,0.554,9.292,
0.406,0.592,10.22,
0.37,0.632,11.15,
0.332,0.666,12.08,
0.309,0.687,13.01,
0.277,0.713,13.94,
0.257,0.749,14.87,
0.231,0.762,15.8,
0.208,0.797,16.73,
0.192,0.802,17.66,
0.171,0.821,18.58,
0.158,0.844,19.51,
0.144,0.857,20.44,
0.131,0.87,21.37,
0.12,0.868,22.3,
0.108,0.892,23.23,
0.0986,0.903,24.16,
0.0894,0.906,25.09,
0.083,0.922,26.02,
0.0764,0.916,26.95,
0.0691,0.923,27.88,
0.0645,0.936,28.81,
0.0586,0.956,29.73,
0.0544,0.949,30.66,
0.0507,0.957,31.59,
0.0468,0.945,32.52,
0.0439,0.955,33.45,
0.0407,0.963,34.38,
0.0385,0.959,35.31,
