A,P,time,cat
1.012,0.0,0.0,0.015
0.908,0.0809,1.551,
0.843,0.154,3.102,
0.765,0.223,4.652,
0.702,0.288,6.203,
0.644,0.351,7.754,
0.577,0.405,9.305,
0.538,0.46,10.86,
0.49,0.509,12.41,
0.44,0.554,13.96,
0.397,0.597,15.51,
0.364,0.633,17.06,
0.326,0.682,18.61,
0.292,0.709,20.16,
0.269,0.728,21.71,
0.24,0.757,23.26,
0.214,0.781,24.81,
0.193,0.807,26.36,
0.172,0.826,27.91,
0.157,0.841,29.47,
0.14,0.852,31.02,
0.127,0.884,32.57,
0.114,0.887,34.12,
0.104,0.898,35.67,
0.0934,0.905,37.22,
0.0845,0.914,38.77,
0.0773,0.932,40.32,
0.0689,0.93,41.87,
0.0637,0.944,43.42,
0.0577,0.933,44.97,
0.053,0.95,46.52,
0.0487,0.952,48.08,
0.0448,0.954,49.63,
0.0419,0.966,51.18,
0.0388,0.962,52.73,
0.0362,0.971,54.28,
0.0335,0.967,55.83,
0.0318,0.972,57.38,
