A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.071
0.499,0.0658,0.403,0.0919,
0.463,0.131,0.37,0.184,
0.427,0.194,0.345,0.276,
0.393,0.253,0.322,0.368,
0.364,0.312,0.292,0.46,
0.332,0.366,0.266,0.552,
0.306,0.414,0.247,0.644,
0.281,0.474,0.227,0.736,
0.256,0.507,0.205,0.827,
0.231,0.55,0.188,0.919,
0.211,0.598,0.17,1.011,
0.191,0.631,0.153,1.103,
0.174,0.672,0.14,1.195,
0.155,0.701,0.125,1.287,
0.141,0.729,0.115,1.379,
0.127,0.751,0.103,1.471,
0.114,0.776,0.0931,1.563,
0.102,0.803,0.0835,1.655,
0.0925,0.812,0.075,1.747,
0.0827,0.841,0.0668,1.839,
0.077,0.852,0.0622,1.931,
0.0688,0.864,0.0562,2.023,
0.0632,0.873,0.0503,2.115,
0.057,0.892,0.0463,2.207,
0.0524,0.898,0.0418,2.299,
0.0478,0.903,0.0386,2.391,
0.0441,0.902,0.036,2.482,
0.0408,0.917,0.0329,2.574,
0.0381,0.926,0.0307,2.666,
0.0355,0.93,0.0288,2.758,
0.0337,0.932,0.0268,2.85,
0.0319,0.94,0.0257,2.942,
0.0298,0.948,0.0242,3.034,
0.0286,0.945,0.0232,3.126,
0.0277,0.936,0.0222,3.218,
0.0267,0.961,0.0217,3.31,
