A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.08875
0.48,0.095,0.386,0.107,
0.429,0.186,0.343,0.213,
0.38,0.271,0.305,0.32,
0.339,0.353,0.273,0.426,
0.297,0.428,0.24,0.533,
0.26,0.494,0.208,0.64,
0.228,0.552,0.183,0.746,
0.195,0.612,0.158,0.853,
0.169,0.667,0.137,0.959,
0.149,0.714,0.12,1.066,
0.127,0.754,0.103,1.173,
0.11,0.778,0.0883,1.279,
0.0941,0.821,0.0765,1.386,
0.0808,0.844,0.0656,1.492,
0.0705,0.855,0.0565,1.599,
0.0616,0.877,0.0499,1.705,
0.0546,0.89,0.0437,1.812,
0.0481,0.914,0.0395,1.919,
0.0431,0.915,0.0347,2.025,
0.0389,0.921,0.031,2.132,
0.0349,0.934,0.0285,2.238,
0.0319,0.934,0.0263,2.345,
