P,A,time,cat
0.0,1.005,0.0,0.046
0.0897,0.892,94.15,
0.181,0.803,188.0,
0.261,0.711,282.0,
0.331,0.655,377.0,
0.393,0.589,471.0,
0.451,0.529,565.0,
0.5,0.484,659.0,
0.547,0.434,753.0,
0.585,0.398,847.0,
0.624,0.365,942.0,
0.65,0.334,1036.0,
0.669,0.306,1130.0,
0.699,0.284,1224.0,
0.722,0.259,1318.0,
0.749,0.243,1412.0,
0.756,0.228,1506.0,
0.764,0.211,1601.0,
0.783,0.202,1695.0,
0.801,0.188,1789.0,
0.807,0.179,1883.0,
0.808,0.173,1977.0,
0.823,0.166,2071.0,
0.827,0.159,2165.0,
0.84,0.154,2260.0,
0.839,0.15,2354.0,
0.849,0.145,2448.0,
0.839,0.141,2542.0,
0.852,0.139,2636.0,
0.84,0.136,2730.0,
0.86,0.132,2825.0,
0.864,0.131,2919.0,
0.858,0.13,3013.0,
0.866,0.128,3107.0,
