A,P,time,cat
0.991,0.0,0.0,0.0465
0.918,0.0414,314.0,
0.882,0.08,628.0,
0.835,0.118,942.0,
0.801,0.156,1255.0,
0.762,0.19,1569.0,
0.73,0.228,1883.0,
0.703,0.267,2197.0,
0.658,0.298,2511.0,
0.615,0.339,2825.0,
0.585,0.368,3139.0,
0.548,0.407,3452.0,
0.516,0.448,3766.0,
0.481,0.481,4080.0,
0.448,0.51,4394.0,
0.407,0.549,4708.0,
0.379,0.584,5022.0,
0.346,0.616,5336.0,
0.312,0.658,5650.0,
0.281,0.682,5963.0,
0.253,0.71,6277.0,
0.225,0.735,6591.0,
0.195,0.768,6905.0,
0.169,0.801,7219.0,
0.143,0.84,7533.0,
0.12,0.855,7847.0,
0.099,0.873,8160.0,
0.0811,0.898,8474.0,
0.0652,0.92,8788.0,
0.0513,0.928,9102.0,
0.0402,0.946,9416.0,
0.0308,0.951,9730.0,
0.0241,0.953,10044.0,
0.0188,0.981,10357.0,
0.0142,0.976,10671.0,
0.0114,0.979,10985.0,
0.00909,0.988,11299.0,
