A,P,time,cat
0.997,0.0,0.0,0.031
0.916,0.0491,584.0,
0.873,0.0965,1169.0,
0.835,0.142,1753.0,
0.791,0.188,2338.0,
0.745,0.238,2922.0,
0.688,0.279,3507.0,
0.646,0.327,4091.0,
0.6,0.368,4676.0,
0.561,0.422,5260.0,
0.519,0.463,5844.0,
0.471,0.507,6429.0,
0.426,0.547,7013.0,
0.385,0.591,7598.0,
0.348,0.631,8182.0,
0.307,0.672,8767.0,
0.268,0.697,9351.0,
0.23,0.747,9936.0,
0.195,0.792,10520.0,
0.16,0.818,11105.0,
0.129,0.842,11689.0,
0.102,0.881,12273.0,
0.0792,0.901,12858.0,
0.059,0.923,13442.0,
0.0428,0.947,14027.0,
0.0302,0.964,14611.0,
0.0215,0.968,15196.0,
0.0149,0.979,15780.0,
0.0108,0.987,16365.0,
0.00793,0.989,16949.0,
