P,A,time,cat
0.0,1.011,0.0,0.117
0.0414,0.876,7860.0,
0.0818,0.837,15721.0,
0.122,0.788,23581.0,
0.162,0.755,31442.0,
0.208,0.706,39302.0,
0.253,0.666,47162.0,
0.295,0.618,55023.0,
0.339,0.581,62883.0,
0.388,0.539,70744.0,
0.438,0.482,78604.0,
0.49,0.437,86464.0,
0.533,0.389,94325.0,
0.595,0.338,102185.0,
0.647,0.289,110045.0,
0.695,0.238,117906.0,
0.758,0.185,125766.0,
0.804,0.137,133627.0,
0.852,0.0937,141487.0,
0.914,0.0561,149347.0,
0.946,0.0286,157208.0,
0.977,0.0125,165068.0,
1.003,0.00505,172929.0,
0.99,0.002,180789.0,
