P,A,time,cat
0.0,1.004,0.0,0.14625000000000002
0.0301,0.858,3766.0,
0.059,0.841,7533.0,
0.0869,0.799,11299.0,
0.114,0.775,15066.0,
0.145,0.749,18832.0,
0.174,0.727,22599.0,
0.204,0.689,26365.0,
0.234,0.666,30132.0,
0.267,0.631,33898.0,
0.294,0.6,37664.0,
0.327,0.574,41431.0,
0.358,0.536,45197.0,
0.394,0.509,48964.0,
0.425,0.476,52730.0,
0.464,0.44,56497.0,
0.491,0.407,60263.0,
0.534,0.377,64030.0,
0.557,0.347,67796.0,
0.6,0.312,71562.0,
0.636,0.28,75329.0,
0.674,0.244,79095.0,
0.717,0.21,82862.0,
0.748,0.179,86628.0,
0.783,0.146,90395.0,
0.826,0.115,94161.0,
0.852,0.0866,97928.0,
0.893,0.0622,101694.0,
0.92,0.0418,105460.0,
0.946,0.0264,109227.0,
0.968,0.0159,112993.0,
0.98,0.009,116760.0,
0.989,0.00512,120526.0,
0.994,0.0029,124293.0,
0.995,0.00164,128059.0,
0.994,0.0,131826.0,
1.007,0.0,135592.0,
