P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.045
0.0772,0.0594,0.84,8104.0,
0.161,0.0544,0.771,16209.0,
0.239,0.0489,0.696,24313.0,
0.314,0.0441,0.624,32417.0,
0.383,0.0399,0.561,40522.0,
0.446,0.0353,0.508,48626.0,
0.51,0.0317,0.445,56730.0,
0.557,0.0281,0.395,64835.0,
0.616,0.0249,0.348,72939.0,
0.659,0.0217,0.309,81043.0,
0.7,0.0194,0.267,89148.0,
0.737,0.0167,0.235,97252.0,
0.781,0.0144,0.205,105356.0,
0.807,0.0125,0.177,113461.0,
0.825,0.0108,0.151,121565.0,
0.859,0.00932,0.132,129670.0,
0.88,0.00796,0.114,137774.0,
0.891,0.00691,0.0974,145878.0,
0.909,0.0059,0.084,153983.0,
0.915,0.00507,0.0706,162087.0,
0.94,0.00428,0.0605,170191.0,
0.939,0.00368,0.0515,178296.0,
0.946,0.00305,0.044,186400.0,
0.951,0.00263,0.0369,194504.0,
0.954,0.00221,0.0316,202609.0,
0.962,0.0019,0.0265,210713.0,
0.957,0.00161,0.0223,218817.0,
0.977,0.00135,0.019,226922.0,
0.978,0.00114,0.0161,235026.0,
