P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.0655,0.0601,0.836,5849.0,
0.142,0.0549,0.772,11698.0,
0.214,0.0508,0.709,17547.0,
0.286,0.0459,0.659,23396.0,
0.346,0.0415,0.592,29245.0,
0.407,0.038,0.533,35094.0,
0.465,0.034,0.488,40943.0,
0.519,0.0303,0.437,46792.0,
0.562,0.0277,0.392,52642.0,
0.617,0.0246,0.345,58491.0,
0.659,0.0218,0.307,64340.0,
0.699,0.0195,0.273,70189.0,
0.723,0.0172,0.244,76038.0,
0.763,0.0151,0.217,81887.0,
0.79,0.0133,0.188,87736.0,
0.825,0.0117,0.167,93585.0,
0.832,0.0103,0.145,99434.0,
0.855,0.00908,0.124,105283.0,
0.873,0.00774,0.11,111132.0,
0.892,0.00683,0.0962,116981.0,
0.899,0.00592,0.0839,122830.0,
0.915,0.00515,0.0722,128679.0,
0.936,0.00442,0.0623,134528.0,
0.942,0.00385,0.054,140377.0,
0.951,0.00332,0.0472,146226.0,
0.959,0.00285,0.0403,152076.0,
0.966,0.00249,0.0352,157925.0,
0.959,0.00212,0.0304,163774.0,
0.966,0.00184,0.0259,169623.0,
0.972,0.00158,0.0225,175472.0,
0.981,0.00137,0.0193,181321.0,
0.982,0.00118,0.0164,187170.0,
0.974,0.0,0.0141,193019.0,
0.986,0.0,0.0121,198868.0,
