P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.03
0.0634,0.863,0.053,0.803,
0.123,0.787,0.0486,1.605,
0.183,0.754,0.0455,2.408,
0.246,0.689,0.0425,3.211,
0.303,0.629,0.0386,4.014,
0.361,0.575,0.0357,4.816,
0.419,0.517,0.0321,5.619,
0.482,0.466,0.0284,6.422,
0.532,0.415,0.0254,7.225,
0.589,0.359,0.0217,8.027,
0.646,0.311,0.0187,8.83,
0.699,0.258,0.016,9.633,
0.748,0.212,0.0128,10.44,
0.794,0.163,0.0101,11.24,
0.841,0.123,0.00751,12.04,
0.897,0.0864,0.00534,12.84,
0.928,0.0568,0.00348,13.65,
0.947,0.0342,0.00213,14.45,
0.972,0.0205,0.00127,15.25,
0.979,0.0125,0.0,16.05,
0.98,0.00848,0.0,16.86,
0.99,0.00656,0.0,17.66,
