P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.024
0.0426,0.883,0.054,0.676,
0.0835,0.842,0.0514,1.353,
0.125,0.804,0.0492,2.029,
0.163,0.762,0.0475,2.706,
0.205,0.727,0.0442,3.382,
0.248,0.687,0.0425,4.059,
0.288,0.652,0.0401,4.735,
0.329,0.612,0.0377,5.412,
0.365,0.579,0.0357,6.088,
0.404,0.539,0.0329,6.765,
0.443,0.509,0.0307,7.441,
0.483,0.466,0.0283,8.117,
0.525,0.426,0.0264,8.794,
0.559,0.394,0.0243,9.47,
0.606,0.355,0.0219,10.15,
0.637,0.324,0.0199,10.82,
0.669,0.288,0.0176,11.5,
0.712,0.255,0.0156,12.18,
0.745,0.222,0.0138,12.85,
0.778,0.192,0.0118,13.53,
0.816,0.163,0.00996,14.21,
0.841,0.133,0.00813,14.88,
0.874,0.107,0.00654,15.56,
0.905,0.0822,0.00506,16.23,
0.919,0.0611,0.00373,16.91,
0.94,0.0439,0.00273,17.59,
0.958,0.0313,0.00194,18.26,
0.961,0.0215,0.00135,18.94,
0.978,0.0152,0.0,19.62,
0.981,0.011,0.0,20.29,
0.985,0.00847,0.0,20.97,
