A,P,time,cat
0.993,0.0,0.0,0.012
0.95,0.0471,4398.0,
0.901,0.0867,8795.0,
0.861,0.124,13193.0,
0.82,0.162,17590.0,
0.783,0.204,21988.0,
0.746,0.239,26385.0,
0.701,0.276,30783.0,
0.681,0.312,35181.0,
0.637,0.348,39578.0,
0.602,0.383,43976.0,
0.562,0.419,48373.0,
0.527,0.461,52771.0,
0.501,0.495,57168.0,
0.468,0.529,61566.0,
0.432,0.557,65964.0,
0.397,0.598,70361.0,
0.37,0.619,74759.0,
0.334,0.654,79156.0,
0.307,0.684,83554.0,
0.276,0.715,87951.0,
0.251,0.741,92349.0,
0.226,0.768,96746.0,
0.201,0.792,101144.0,
0.179,0.809,105542.0,
0.159,0.843,109939.0,
0.138,0.852,114337.0,
0.121,0.879,118734.0,
0.104,0.902,123132.0,
0.0924,0.89,127529.0,
0.0809,0.911,131927.0,
0.0706,0.929,136325.0,
0.0621,0.933,140722.0,
0.0559,0.954,145120.0,
0.0498,0.947,149517.0,
0.0459,0.948,153915.0,
0.0423,0.953,158312.0,
0.0394,0.95,162710.0,
