A,P,time,cat
0.995,0.0,0.0,0.008
0.922,0.0734,11505.0,
0.851,0.141,23010.0,
0.795,0.21,34514.0,
0.714,0.272,46019.0,
0.653,0.342,57524.0,
0.59,0.404,69029.0,
0.532,0.464,80533.0,
0.468,0.523,92038.0,
0.412,0.579,103543.0,
0.362,0.636,115048.0,
0.303,0.691,126552.0,
0.256,0.74,138057.0,
0.21,0.783,149562.0,
0.171,0.825,161067.0,
0.137,0.852,172572.0,
0.108,0.894,184076.0,
0.0852,0.915,195581.0,
0.0663,0.932,207086.0,
0.0547,0.933,218591.0,
0.046,0.953,230095.0,
0.0403,0.946,241600.0,
0.037,0.956,253105.0,
