A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04125
0.316,0.572,0.0746,7.571,
0.295,0.533,0.138,15.14,
0.272,0.491,0.197,22.71,
0.253,0.449,0.259,30.29,
0.229,0.408,0.317,37.86,
0.207,0.373,0.38,45.43,
0.184,0.336,0.437,53.0,
0.165,0.296,0.501,60.57,
0.146,0.262,0.565,68.14,
0.125,0.224,0.615,75.71,
0.105,0.189,0.671,83.29,
0.0854,0.155,0.735,90.86,
0.0678,0.122,0.774,98.43,
0.0516,0.0932,0.834,106.0,
0.0368,0.0666,0.867,114.0,
0.0247,0.0455,0.904,121.0,
0.0158,0.0285,0.937,129.0,
0.00988,0.0181,0.962,136.0,
0.00649,0.0116,0.966,144.0,
0.00465,0.00836,0.969,151.0,
0.00363,0.00658,0.979,159.0,
