A,P,time,cat
1.013,0.0,0.0,0.014
0.944,0.0463,0.844,
0.899,0.0927,1.688,
0.86,0.138,2.531,
0.795,0.183,3.375,
0.758,0.227,4.219,
0.717,0.278,5.063,
0.67,0.316,5.907,
0.63,0.363,6.751,
0.582,0.406,7.594,
0.545,0.445,8.438,
0.496,0.491,9.282,
0.455,0.531,10.13,
0.419,0.571,10.97,
0.381,0.605,11.81,
0.342,0.654,12.66,
0.305,0.68,13.5,
0.27,0.723,14.35,
0.239,0.751,15.19,
0.21,0.787,16.03,
0.182,0.809,16.88,
0.155,0.834,17.72,
0.131,0.858,18.56,
0.111,0.881,19.41,
0.0949,0.905,20.25,
0.0806,0.915,21.1,
0.0697,0.923,21.94,
0.0601,0.932,22.78,
0.0539,0.944,23.63,
0.0494,0.941,24.47,
0.0454,0.953,25.31,
0.0432,0.956,26.16,
0.0413,0.962,27.0,
0.0397,0.966,27.85,
0.0388,0.963,28.69,
