A,P,time,cat
0.997,0.0,0.0,0.021
0.929,0.0497,0.609,
0.891,0.101,1.218,
0.831,0.15,1.827,
0.783,0.199,2.436,
0.74,0.251,3.045,
0.686,0.296,3.654,
0.647,0.338,4.263,
0.59,0.392,4.872,
0.542,0.436,5.481,
0.498,0.482,6.09,
0.458,0.522,6.699,
0.416,0.566,7.308,
0.374,0.614,7.917,
0.331,0.649,8.526,
0.295,0.688,9.134,
0.254,0.73,9.743,
0.225,0.767,10.35,
0.19,0.794,10.96,
0.165,0.829,11.57,
0.137,0.852,12.18,
0.115,0.874,12.79,
0.0964,0.896,13.4,
0.081,0.898,14.01,
0.0698,0.937,14.62,
0.06,0.927,15.22,
0.0536,0.931,15.83,
0.0479,0.941,16.44,
0.0447,0.952,17.05,
0.0428,0.943,17.66,
