P,A,time,cat
0.0,0.998,0.0,0.0425
0.0216,0.945,935.0,
0.0347,0.937,1870.0,
0.0427,0.916,2805.0,
0.0473,0.905,3740.0,
0.0522,0.908,4676.0,
0.0559,0.895,5611.0,
0.0584,0.9,6546.0,
0.0601,0.89,7481.0,
0.0615,0.894,8416.0,
0.0635,0.9,9351.0,
0.0647,0.891,10286.0,
0.0655,0.881,11221.0,
0.0661,0.884,12156.0,
0.0677,0.891,13091.0,
0.0683,0.889,14027.0,
0.0701,0.894,14962.0,
0.0698,0.876,15897.0,
0.0697,0.883,16832.0,
0.0715,0.894,17767.0,
0.0714,0.884,18702.0,
0.0712,0.889,19637.0,
0.0725,0.879,20572.0,
0.0722,0.881,21507.0,
0.0724,0.879,22442.0,
0.0723,0.875,23378.0,
0.0728,0.896,24313.0,
0.0734,0.89,25248.0,
0.0738,0.877,26183.0,
0.0728,0.89,27118.0,
