P,A,time,cat
0.0,1.012,0.0,0.034
0.00117,0.992,115.0,
0.00323,0.988,229.0,
0.0054,0.969,344.0,
0.00731,0.968,458.0,
0.00921,0.973,573.0,
0.0107,0.962,687.0,
0.0122,0.961,802.0,
0.0134,0.958,916.0,
0.0143,0.955,1031.0,
0.0151,0.954,1145.0,
0.016,0.948,1260.0,
0.0168,0.959,1374.0,
0.0176,0.956,1489.0,
0.0183,0.954,1603.0,
0.0188,0.939,1718.0,
0.0193,0.945,1832.0,
0.0193,0.945,1947.0,
0.0198,0.943,2061.0,
0.0204,0.945,2176.0,
0.0205,0.941,2290.0,
0.0209,0.943,2405.0,
0.0212,0.941,2519.0,
0.0214,0.951,2634.0,
0.0216,0.951,2748.0,
0.0221,0.953,2863.0,
0.0222,0.937,2977.0,
0.022,0.954,3092.0,
0.0223,0.947,3206.0,
0.0227,0.944,3321.0,
0.0229,0.945,3435.0,
0.0228,0.947,3550.0,
0.0228,0.941,3664.0,
0.0227,0.944,3779.0,
0.0229,0.935,3893.0,
0.0229,0.945,4008.0,
0.023,0.938,4122.0,
0.0233,0.942,4237.0,
