A,P,time,cat
1.014,0.0,0.0,0.019
0.789,0.198,32.09,
0.728,0.263,64.18,
0.679,0.308,96.27,
0.647,0.344,128.0,
0.593,0.384,160.0,
0.564,0.422,193.0,
0.526,0.458,225.0,
0.495,0.495,257.0,
0.456,0.536,289.0,
0.421,0.557,321.0,
0.388,0.598,353.0,
0.358,0.628,385.0,
0.327,0.671,417.0,
0.295,0.684,449.0,
0.267,0.716,481.0,
0.242,0.739,513.0,
0.219,0.762,546.0,
0.193,0.802,578.0,
0.171,0.813,610.0,
0.15,0.839,642.0,
0.131,0.855,674.0,
0.114,0.87,706.0,
0.0993,0.886,738.0,
0.0857,0.898,770.0,
0.0745,0.921,802.0,
0.0631,0.936,834.0,
0.0555,0.93,866.0,
0.0486,0.96,899.0,
0.0424,0.944,931.0,
0.0371,0.954,963.0,
0.0335,0.958,995.0,
0.0299,0.967,1027.0,
0.0273,0.966,1059.0,
