A,P,time,cat
0.993,0.0,0.0,0.028499999999999998
0.74,0.239,23.56,
0.646,0.328,47.11,
0.579,0.396,70.67,
0.538,0.436,94.22,
0.497,0.482,118.0,
0.459,0.519,141.0,
0.419,0.547,165.0,
0.389,0.593,188.0,
0.352,0.622,212.0,
0.319,0.654,236.0,
0.291,0.685,259.0,
0.262,0.712,283.0,
0.232,0.747,306.0,
0.206,0.765,330.0,
0.181,0.792,353.0,
0.16,0.811,377.0,
0.14,0.85,400.0,
0.121,0.869,424.0,
0.104,0.873,448.0,
0.0917,0.893,471.0,
0.0774,0.9,495.0,
0.0671,0.917,518.0,
0.0582,0.927,542.0,
0.0501,0.929,565.0,
0.044,0.939,589.0,
0.0383,0.947,612.0,
0.0342,0.949,636.0,
