A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.034
0.196,0.039,0.74,0.02,
0.0716,0.0854,0.811,0.0401,
0.0513,0.131,0.788,0.0601,
0.045,0.178,0.755,0.0801,
0.0427,0.223,0.708,0.1,
0.0405,0.269,0.657,0.12,
0.0379,0.313,0.619,0.14,
0.0355,0.355,0.573,0.16,
0.033,0.4,0.538,0.18,
0.0309,0.444,0.503,0.2,
0.0285,0.487,0.46,0.22,
0.026,0.525,0.42,0.24,
0.0238,0.569,0.381,0.26,
0.0216,0.602,0.344,0.28,
0.0192,0.641,0.309,0.3,
0.0174,0.686,0.276,0.321,
0.0154,0.713,0.244,0.341,
0.0137,0.749,0.213,0.361,
0.0119,0.788,0.187,0.381,
0.0103,0.807,0.16,0.401,
0.00872,0.842,0.136,0.421,
0.00744,0.864,0.116,0.441,
0.00628,0.875,0.0971,0.461,
0.00525,0.899,0.0802,0.481,
0.00435,0.913,0.0668,0.501,
0.00369,0.923,0.0571,0.521,
0.00313,0.945,0.0487,0.541,
0.00269,0.945,0.0419,0.561,
0.00231,0.949,0.0367,0.581,
0.00209,0.96,0.0327,0.601,
0.0019,0.964,0.0303,0.621,
