A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0425
0.277,0.0344,0.649,0.0152,
0.104,0.0773,0.776,0.0304,
0.0614,0.123,0.769,0.0456,
0.0487,0.163,0.74,0.0608,
0.0438,0.211,0.716,0.076,
0.0415,0.252,0.668,0.0912,
0.0393,0.299,0.633,0.106,
0.0365,0.337,0.589,0.122,
0.0343,0.382,0.548,0.137,
0.0319,0.424,0.514,0.152,
0.0299,0.463,0.477,0.167,
0.0276,0.503,0.439,0.182,
0.0254,0.539,0.408,0.198,
0.0232,0.572,0.368,0.213,
0.0214,0.616,0.334,0.228,
0.0192,0.648,0.302,0.243,
0.0173,0.694,0.27,0.259,
0.0152,0.719,0.24,0.274,
0.0136,0.749,0.211,0.289,
0.0122,0.791,0.185,0.304,
0.0105,0.804,0.161,0.319,
0.00895,0.828,0.137,0.335,
0.00778,0.852,0.117,0.35,
0.00659,0.877,0.0995,0.365,
0.00571,0.886,0.085,0.38,
0.00478,0.899,0.0712,0.395,
0.00408,0.919,0.0604,0.411,
0.00349,0.931,0.0519,0.426,
0.00298,0.946,0.045,0.441,
0.0026,0.946,0.0398,0.456,
0.00228,0.959,0.0357,0.471,
0.00205,0.959,0.0327,0.487,
0.00186,0.945,0.0299,0.502,
0.00174,0.961,0.028,0.517,
