P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09875
0.0863,0.0816,0.79,68.17,
0.187,0.0722,0.692,136.0,
0.278,0.0638,0.615,205.0,
0.353,0.056,0.539,273.0,
0.428,0.0502,0.478,341.0,
0.49,0.0443,0.421,409.0,
0.54,0.0389,0.37,477.0,
0.592,0.0343,0.33,545.0,
0.638,0.0306,0.292,614.0,
0.667,0.0274,0.262,682.0,
0.7,0.024,0.23,750.0,
0.73,0.0215,0.205,818.0,
0.746,0.0189,0.183,886.0,
0.772,0.017,0.162,954.0,
0.792,0.0151,0.145,1023.0,
0.804,0.0135,0.129,1091.0,
0.827,0.012,0.116,1159.0,
0.833,0.0108,0.104,1227.0,
0.852,0.00971,0.0938,1295.0,
0.866,0.00887,0.0852,1363.0,
0.867,0.00805,0.0767,1432.0,
0.877,0.00726,0.0694,1500.0,
0.882,0.00656,0.0629,1568.0,
0.898,0.00601,0.0586,1636.0,
0.893,0.00556,0.0528,1704.0,
0.901,0.00507,0.0485,1772.0,
0.896,0.00464,0.0448,1841.0,
0.902,0.00437,0.042,1909.0,
0.904,0.00405,0.0387,1977.0,
