P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.079
0.0644,0.0846,0.816,64.89,
0.147,0.0763,0.741,130.0,
0.218,0.0694,0.674,195.0,
0.288,0.0637,0.606,260.0,
0.349,0.0584,0.549,324.0,
0.403,0.0526,0.505,389.0,
0.448,0.0484,0.459,454.0,
0.496,0.0439,0.416,519.0,
0.54,0.0393,0.379,584.0,
0.58,0.0367,0.349,649.0,
0.607,0.0332,0.316,714.0,
0.649,0.0304,0.29,779.0,
0.666,0.0276,0.264,844.0,
0.702,0.0253,0.243,908.0,
0.724,0.0234,0.219,973.0,
0.734,0.0211,0.201,1038.0,
0.754,0.0191,0.186,1103.0,
0.773,0.0177,0.172,1168.0,
0.782,0.0163,0.156,1233.0,
0.795,0.015,0.142,1298.0,
0.814,0.0138,0.132,1363.0,
0.824,0.0127,0.119,1428.0,
0.835,0.0116,0.11,1493.0,
0.847,0.0107,0.102,1557.0,
0.858,0.00996,0.0948,1622.0,
0.865,0.00908,0.0872,1687.0,
0.864,0.0085,0.0799,1752.0,
0.883,0.00786,0.075,1817.0,
0.871,0.00725,0.0697,1882.0,
0.889,0.00677,0.0654,1947.0,
0.889,0.00633,0.0607,2012.0,
0.899,0.00604,0.0573,2077.0,
0.898,0.00563,0.0536,2141.0,
0.905,0.00522,0.0502,2206.0,
0.899,0.00499,0.0467,2271.0,
0.91,0.00463,0.0443,2336.0,
0.916,0.00437,0.0424,2401.0,
