P,A,time,cat
0.0,1.003,0.0,0.016
0.117,0.875,0.0199,
0.226,0.777,0.0398,
0.32,0.681,0.0597,
0.398,0.592,0.0795,
0.475,0.523,0.0994,
0.532,0.469,0.119,
0.594,0.407,0.139,
0.638,0.355,0.159,
0.68,0.316,0.179,
0.721,0.278,0.199,
0.748,0.245,0.219,
0.782,0.215,0.239,
0.805,0.191,0.259,
0.829,0.171,0.278,
0.848,0.153,0.298,
0.871,0.132,0.318,
0.877,0.12,0.338,
0.896,0.107,0.358,
0.908,0.097,0.378,
0.917,0.0871,0.398,
0.917,0.0796,0.418,
0.928,0.0726,0.437,
0.931,0.0664,0.457,
0.923,0.0614,0.477,
0.931,0.0561,0.497,
0.961,0.0526,0.517,
