A,P,time,cat
0.989,0.0,0.0,0.0615
0.901,0.0614,4.969,
0.844,0.122,9.938,
0.768,0.18,14.91,
0.726,0.237,19.88,
0.674,0.292,24.84,
0.623,0.343,29.81,
0.57,0.399,34.78,
0.519,0.444,39.75,
0.476,0.483,44.72,
0.443,0.534,49.69,
0.397,0.576,54.66,
0.363,0.619,59.62,
0.329,0.651,64.59,
0.294,0.687,69.56,
0.266,0.722,74.53,
0.237,0.745,79.5,
0.214,0.77,84.47,
0.191,0.79,89.44,
0.169,0.805,94.41,
0.153,0.832,99.38,
0.136,0.851,104.0,
0.121,0.879,109.0,
0.11,0.876,114.0,
0.0987,0.896,119.0,
0.0889,0.899,124.0,
0.0816,0.91,129.0,
0.0734,0.918,134.0,
0.0673,0.94,139.0,
0.0623,0.935,144.0,
0.0584,0.947,149.0,
0.053,0.945,154.0,
0.0504,0.939,159.0,
