A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.022
0.133,0.856,0.0217,2.077,
0.211,0.726,0.0725,4.154,
0.244,0.62,0.139,6.231,
0.259,0.53,0.209,8.308,
0.259,0.461,0.277,10.39,
0.254,0.397,0.342,12.46,
0.241,0.342,0.412,14.54,
0.227,0.295,0.467,16.62,
0.211,0.258,0.527,18.69,
0.197,0.226,0.569,20.77,
0.181,0.198,0.615,22.85,
0.165,0.176,0.656,24.92,
0.151,0.155,0.685,27.0,
0.138,0.136,0.721,29.08,
0.125,0.12,0.748,31.16,
0.114,0.108,0.772,33.23,
0.104,0.0937,0.788,35.31,
0.0944,0.0828,0.817,37.39,
0.0856,0.074,0.837,39.46,
0.0777,0.0647,0.841,41.54,
0.0703,0.0583,0.865,43.62,
0.0647,0.0513,0.873,45.7,
0.0578,0.0466,0.887,47.77,
0.0536,0.0416,0.899,49.85,
0.0495,0.037,0.914,51.93,
0.0448,0.0333,0.922,54.0,
0.0411,0.0292,0.921,56.08,
0.0375,0.0268,0.931,58.16,
0.0342,0.0238,0.934,60.23,
0.0318,0.0214,0.942,62.31,
0.0291,0.019,0.937,64.39,
0.0273,0.0177,0.947,66.47,
0.0256,0.0157,0.946,68.54,
0.0238,0.0143,0.961,70.62,
