A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.027499999999999997
0.166,0.779,0.0547,3.153,
0.223,0.615,0.163,6.306,
0.23,0.486,0.286,9.459,
0.216,0.387,0.392,12.61,
0.193,0.314,0.496,15.76,
0.169,0.253,0.578,18.92,
0.146,0.202,0.645,22.07,
0.126,0.164,0.709,25.22,
0.108,0.133,0.75,28.38,
0.0908,0.109,0.793,31.53,
0.0773,0.0895,0.821,34.68,
0.0657,0.0725,0.853,37.83,
0.0561,0.0598,0.874,40.99,
0.0481,0.0488,0.905,44.14,
0.0411,0.0405,0.915,47.29,
0.0361,0.0337,0.93,50.45,
0.0314,0.0278,0.934,53.6,
0.0275,0.0233,0.933,56.75,
0.0245,0.0197,0.935,59.9,
0.0218,0.0167,0.954,63.06,
0.0199,0.0138,0.956,66.21,
