P,A,time,cat
0.0,0.988,0.0,0.035
0.108,0.859,0.0069,
0.214,0.758,0.0138,
0.32,0.654,0.0207,
0.418,0.553,0.0276,
0.525,0.455,0.0345,
0.599,0.368,0.0414,
0.686,0.288,0.0483,
0.758,0.212,0.0552,
0.84,0.152,0.0621,
0.882,0.102,0.069,
0.923,0.0653,0.0759,
0.962,0.041,0.0828,
0.972,0.0253,0.0897,
0.983,0.0169,0.0966,
0.996,0.0121,0.103,
0.991,0.0096,0.11,
1.001,0.00832,0.117,
0.989,0.0077,0.124,
0.983,0.00728,0.131,
0.988,0.00717,0.138,
1.004,0.00699,0.145,
0.993,0.007,0.152,
0.995,0.0068,0.159,
0.998,0.00698,0.166,
0.99,0.00689,0.172,
0.987,0.00692,0.179,
0.992,0.00705,0.186,
0.992,0.00695,0.193,
0.998,0.00684,0.2,
0.999,0.00689,0.207,
