P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.026250000000000002
0.123,0.0498,0.815,1644.0,
0.241,0.0435,0.708,3287.0,
0.345,0.0373,0.606,4931.0,
0.438,0.0318,0.518,6574.0,
0.525,0.0272,0.437,8218.0,
0.588,0.023,0.371,9861.0,
0.651,0.0196,0.317,11505.0,
0.706,0.0165,0.266,13148.0,
0.744,0.0138,0.225,14792.0,
0.797,0.0116,0.185,16435.0,
0.82,0.00964,0.158,18079.0,
0.847,0.00818,0.132,19723.0,
0.877,0.00658,0.109,21366.0,
0.886,0.00556,0.0908,23010.0,
0.906,0.00466,0.075,24653.0,
0.91,0.00379,0.0619,26297.0,
0.929,0.00314,0.051,27940.0,
0.948,0.00262,0.0423,29584.0,
0.946,0.00215,0.0352,31227.0,
0.963,0.00179,0.0287,32871.0,
0.97,0.00148,0.0239,34514.0,
0.967,0.00121,0.0198,36158.0,
