P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.021
0.131,0.0497,0.8,2162.0,
0.25,0.0428,0.691,4323.0,
0.358,0.0366,0.587,6485.0,
0.458,0.0309,0.503,8646.0,
0.536,0.0262,0.425,10808.0,
0.609,0.0218,0.358,12970.0,
0.681,0.0185,0.297,15131.0,
0.723,0.0152,0.247,17293.0,
0.768,0.0127,0.206,19454.0,
0.81,0.0106,0.17,21616.0,
0.827,0.00875,0.139,23778.0,
0.863,0.00713,0.117,25939.0,
0.9,0.00594,0.096,28101.0,
0.918,0.00491,0.0788,30263.0,
0.927,0.00406,0.0648,32424.0,
0.937,0.00331,0.0526,34586.0,
0.943,0.00266,0.044,36747.0,
0.954,0.00221,0.0357,38909.0,
0.953,0.00181,0.0291,41071.0,
0.957,0.00148,0.0238,43232.0,
0.965,0.0012,0.0197,45394.0,
0.967,0.0,0.0161,47555.0,
0.979,0.0,0.0132,49717.0,
