P,A,time,cat
0.0,0.994,0.0,0.015
0.411,0.58,83.7,
0.514,0.475,167.0,
0.574,0.409,251.0,
0.632,0.356,335.0,
0.672,0.317,419.0,
0.713,0.279,502.0,
0.736,0.248,586.0,
0.761,0.224,670.0,
0.786,0.201,753.0,
0.815,0.18,837.0,
0.818,0.163,921.0,
0.846,0.148,1004.0,
0.863,0.133,1088.0,
0.857,0.121,1172.0,
0.891,0.109,1256.0,
0.897,0.101,1339.0,
0.899,0.0916,1423.0,
0.909,0.0838,1507.0,
0.915,0.0763,1590.0,
0.929,0.0692,1674.0,
0.932,0.0642,1758.0,
0.935,0.0595,1841.0,
0.93,0.0535,1925.0,
0.941,0.0508,2009.0,
0.938,0.0464,2093.0,
0.941,0.0428,2176.0,
0.947,0.0393,2260.0,
