P,A,time,cat
0.0,0.992,0.0,0.0225
0.417,0.571,46.28,
0.514,0.468,92.55,
0.572,0.411,139.0,
0.621,0.365,185.0,
0.661,0.328,231.0,
0.681,0.295,278.0,
0.711,0.268,324.0,
0.738,0.243,370.0,
0.755,0.219,416.0,
0.783,0.202,463.0,
0.794,0.184,509.0,
0.809,0.171,555.0,
0.82,0.16,602.0,
0.842,0.143,648.0,
0.857,0.133,694.0,
0.865,0.121,740.0,
0.866,0.113,787.0,
0.87,0.105,833.0,
0.889,0.0975,879.0,
0.887,0.0896,926.0,
0.891,0.0827,972.0,
0.902,0.0771,1018.0,
0.905,0.0713,1064.0,
0.906,0.0675,1111.0,
0.917,0.0623,1157.0,
0.914,0.0578,1203.0,
0.928,0.0541,1249.0,
0.916,0.0508,1296.0,
0.928,0.0477,1342.0,
