P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.101
0.189,0.412,0.375,57.77,
0.329,0.335,0.31,116.0,
0.434,0.277,0.254,173.0,
0.524,0.231,0.212,231.0,
0.588,0.193,0.179,289.0,
0.636,0.166,0.153,347.0,
0.683,0.142,0.128,404.0,
0.729,0.12,0.111,462.0,
0.756,0.104,0.0952,520.0,
0.783,0.089,0.0814,578.0,
0.803,0.0778,0.0709,636.0,
0.819,0.0669,0.0613,693.0,
0.837,0.0584,0.0531,751.0,
0.85,0.0513,0.0458,809.0,
0.872,0.0444,0.0405,867.0,
0.874,0.039,0.0355,924.0,
0.897,0.034,0.0312,982.0,
0.894,0.0299,0.0274,1040.0,
0.908,0.0267,0.0243,1098.0,
0.91,0.0232,0.0215,1155.0,
0.919,0.0206,0.019,1213.0,
0.901,0.0185,0.017,1271.0,
