P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.12625
0.14,0.44,0.402,34.16,
0.254,0.376,0.343,68.32,
0.351,0.321,0.293,102.0,
0.422,0.278,0.254,137.0,
0.481,0.242,0.223,171.0,
0.54,0.213,0.199,205.0,
0.592,0.188,0.174,239.0,
0.625,0.166,0.153,273.0,
0.665,0.149,0.135,307.0,
0.693,0.131,0.121,342.0,
0.72,0.117,0.107,376.0,
0.747,0.105,0.0956,410.0,
0.756,0.0948,0.0865,444.0,
0.778,0.0846,0.0774,478.0,
0.804,0.0756,0.0695,512.0,
0.81,0.0687,0.0619,547.0,
0.821,0.0612,0.0569,581.0,
0.825,0.0539,0.0505,615.0,
0.845,0.05,0.0456,649.0,
0.849,0.0454,0.0409,683.0,
0.85,0.0404,0.0377,717.0,
0.873,0.0367,0.034,752.0,
0.868,0.033,0.0309,786.0,
0.871,0.0305,0.028,820.0,
0.892,0.0279,0.0255,854.0,
0.886,0.0253,0.0233,888.0,
0.895,0.0229,0.0211,922.0,
0.892,0.021,0.0193,957.0,
0.901,0.0196,0.0176,991.0,
0.895,0.0177,0.0164,1025.0,
0.91,0.0165,0.0151,1059.0,
