A,P,time,cat
0.999,0.0,0.0,0.054
0.668,0.287,19.35,
0.583,0.369,38.71,
0.519,0.431,58.06,
0.471,0.474,77.42,
0.441,0.521,96.77,
0.41,0.549,116.0,
0.378,0.575,135.0,
0.359,0.6,155.0,
0.334,0.619,174.0,
0.322,0.633,194.0,
0.303,0.653,213.0,
0.292,0.667,232.0,
0.273,0.673,252.0,
0.265,0.691,271.0,
0.255,0.703,290.0,
0.243,0.71,310.0,
0.233,0.714,329.0,
0.229,0.728,348.0,
0.219,0.73,368.0,
0.216,0.739,387.0,
0.208,0.741,406.0,
0.203,0.756,426.0,
0.197,0.763,445.0,
0.194,0.768,465.0,
0.19,0.77,484.0,
0.187,0.764,503.0,
0.183,0.771,523.0,
0.178,0.765,542.0,
0.176,0.773,561.0,
0.171,0.776,581.0,
0.17,0.793,600.0,
