P,A,time,cat
0.0,1.015,0.0,0.0045000000000000005
0.0497,0.942,1546.0,
0.0988,0.887,3092.0,
0.147,0.85,4639.0,
0.194,0.797,6185.0,
0.243,0.752,7731.0,
0.289,0.704,9277.0,
0.331,0.663,10823.0,
0.375,0.621,12370.0,
0.419,0.577,13916.0,
0.46,0.536,15462.0,
0.503,0.495,17008.0,
0.534,0.452,18555.0,
0.578,0.415,20101.0,
0.614,0.381,21647.0,
0.648,0.351,23193.0,
0.675,0.32,24739.0,
0.713,0.284,26286.0,
0.736,0.254,27832.0,
0.758,0.231,29378.0,
0.798,0.204,30924.0,
0.821,0.179,32470.0,
0.851,0.157,34017.0,
0.864,0.138,35563.0,
0.88,0.118,37109.0,
0.888,0.103,38655.0,
0.919,0.0894,40201.0,
0.92,0.0762,41748.0,
0.931,0.0643,43294.0,
0.949,0.0556,44840.0,
0.944,0.047,46386.0,
0.954,0.0393,47933.0,
0.962,0.033,49479.0,
0.978,0.0276,51025.0,
0.959,0.0232,52571.0,
0.963,0.0197,54117.0,
0.974,0.0162,55664.0,
0.994,0.0135,57210.0,
0.985,0.0113,58756.0,
