P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.048
0.0726,0.238,0.649,9401.0,
0.139,0.218,0.599,18802.0,
0.203,0.2,0.55,28203.0,
0.271,0.186,0.513,37604.0,
0.33,0.167,0.466,47005.0,
0.39,0.151,0.417,56406.0,
0.453,0.137,0.369,65807.0,
0.515,0.121,0.333,75208.0,
0.572,0.105,0.292,84609.0,
0.623,0.0915,0.252,94010.0,
0.677,0.0781,0.216,103411.0,
0.725,0.0674,0.183,112812.0,
0.771,0.0547,0.15,122214.0,
0.816,0.0447,0.124,131615.0,
0.834,0.0354,0.0982,141016.0,
0.873,0.0279,0.077,150417.0,
0.906,0.0213,0.059,159818.0,
0.929,0.016,0.0442,169219.0,
0.949,0.012,0.0328,178620.0,
0.965,0.00885,0.0241,188021.0,
0.965,0.00635,0.0175,197422.0,
0.98,0.00451,0.0126,206823.0,
0.99,0.00327,0.00912,216224.0,
0.989,0.00231,0.00631,225625.0,
0.986,0.00165,0.00456,235026.0,
