P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.06
0.0704,0.234,0.65,7156.0,
0.134,0.218,0.598,14312.0,
0.193,0.201,0.561,21469.0,
0.259,0.187,0.511,28625.0,
0.317,0.17,0.467,35781.0,
0.377,0.152,0.421,42938.0,
0.432,0.139,0.382,50094.0,
0.484,0.124,0.343,57250.0,
0.537,0.111,0.304,64406.0,
0.6,0.0969,0.267,71562.0,
0.656,0.0837,0.229,78719.0,
0.684,0.0721,0.199,85875.0,
0.745,0.0605,0.167,93031.0,
0.787,0.0509,0.14,100188.0,
0.803,0.0417,0.114,107344.0,
0.846,0.0332,0.0928,114500.0,
0.887,0.0262,0.0726,121656.0,
0.912,0.0204,0.0573,128812.0,
0.929,0.0158,0.0439,135969.0,
0.94,0.012,0.0334,143125.0,
0.964,0.00903,0.0251,150281.0,
0.959,0.00685,0.0185,157438.0,
0.97,0.00502,0.0138,164594.0,
0.979,0.00369,0.0102,171750.0,
