A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.036250000000000004
0.78,0.0949,0.104,0.00609,
0.682,0.084,0.208,0.0122,
0.596,0.0732,0.304,0.0183,
0.512,0.0633,0.394,0.0244,
0.438,0.054,0.477,0.0304,
0.377,0.046,0.552,0.0365,
0.317,0.0377,0.631,0.0426,
0.263,0.0316,0.684,0.0487,
0.211,0.0259,0.737,0.0548,
0.171,0.021,0.785,0.0609,
0.138,0.0166,0.833,0.067,
0.108,0.0133,0.856,0.0731,
0.0852,0.0104,0.894,0.0791,
0.0666,0.00807,0.925,0.0852,
0.0524,0.00637,0.921,0.0913,
0.0409,0.00504,0.95,0.0974,
0.0331,0.00399,0.945,0.103,
0.0266,0.00325,0.967,0.11,
0.022,0.00269,0.971,0.116,
0.0186,0.00228,0.958,0.122,
0.0162,0.00198,0.983,0.128,
0.0145,0.00178,0.981,0.134,
0.0134,0.0016,0.972,0.14,
0.0122,0.00149,0.994,0.146,
0.0116,0.0014,0.969,0.152,
0.0111,0.00135,0.984,0.158,
0.0107,0.00131,0.976,0.164,
0.0106,0.00126,0.98,0.17,
0.0104,0.00125,0.979,0.177,
0.0103,0.00124,0.979,0.183,
0.01,0.00122,0.971,0.189,
0.0101,0.00122,0.975,0.195,
0.01,0.0012,0.986,0.201,
0.01,0.00122,0.99,0.207,
