P,A,time,cat
0.0,0.998,0.0,0.02125
0.101,0.888,2324.0,
0.192,0.801,4649.0,
0.271,0.727,6973.0,
0.343,0.66,9298.0,
0.405,0.6,11622.0,
0.475,0.53,13947.0,
0.512,0.478,16271.0,
0.562,0.435,18595.0,
0.603,0.387,20920.0,
0.645,0.356,23244.0,
0.672,0.317,25569.0,
0.706,0.287,27893.0,
0.735,0.259,30218.0,
0.76,0.234,32542.0,
0.786,0.211,34866.0,
0.818,0.193,37191.0,
0.828,0.174,39515.0,
0.848,0.156,41840.0,
0.853,0.141,44164.0,
0.871,0.126,46489.0,
0.892,0.116,48813.0,
0.893,0.105,51137.0,
0.901,0.0952,53462.0,
0.92,0.0861,55786.0,
0.925,0.0789,58111.0,
0.923,0.0701,60435.0,
0.935,0.0632,62760.0,
0.945,0.0576,65084.0,
0.953,0.0519,67408.0,
0.951,0.0469,69733.0,
0.97,0.0427,72057.0,
0.966,0.0385,74382.0,
0.966,0.0348,76706.0,
0.97,0.0315,79031.0,
0.962,0.0287,81355.0,
