P,A,time,cat
0.0,1.008,0.0,0.056
0.0985,0.875,0.00609,
0.2,0.78,0.0122,
0.29,0.682,0.0183,
0.38,0.6,0.0244,
0.463,0.521,0.0304,
0.532,0.456,0.0365,
0.591,0.394,0.0426,
0.645,0.343,0.0487,
0.695,0.292,0.0548,
0.735,0.248,0.0609,
0.771,0.213,0.067,
0.801,0.185,0.0731,
0.828,0.157,0.0791,
0.875,0.135,0.0852,
0.871,0.115,0.0913,
0.875,0.1,0.0974,
0.899,0.085,0.103,
0.921,0.0737,0.11,
0.922,0.064,0.116,
0.93,0.0556,0.122,
0.931,0.0486,0.128,
0.953,0.0428,0.134,
0.948,0.0386,0.14,
0.956,0.0339,0.146,
0.954,0.0308,0.152,
0.961,0.0278,0.158,
0.955,0.0252,0.164,
0.965,0.0232,0.17,
0.977,0.0216,0.177,
0.968,0.0198,0.183,
0.964,0.0188,0.189,
0.967,0.0178,0.195,
0.975,0.017,0.201,
0.971,0.0162,0.207,
